num_steps;num_episodes;total_reward;avg_reward;max_reward;min_reward;lenght_mean;lenght_min;lenght_max;lenght_std;sample_time
2070;9;7431.487732948219;825.7208592164687;939.522810237728;137.0153415485466;229.0;69;249;56.568542494923804;4.895213603973389
2124;11;7431.635898787539;675.6032635261399;924.3117988833183;15.544331510470423;192.0909090909091;27;249;93.06347251932614;5.095152854919434
2275;10;8038.20437516064;803.820437516064;936.2885591066839;-0.05164668087411961;226.5;24;249;67.5;5.217939138412476
2105;9;7385.620428847484;820.6244920941649;913.0033868266297;224.80409411440704;232.88888888888889;104;249;45.5691036764664;4.888820171356201
2193;13;7310.753986459117;562.365691266086;927.2508739074754;21.35127240919374;167.69230769230768;30;249;102.90726565915443;5.014195919036865
2063;9;7260.200962654055;806.6889958504505;925.2646499942311;72.146129801252;228.22222222222223;62;249;58.76843025861528;4.731713533401489
2286;10;8187.284129070053;818.7284129070052;941.3834991245495;31.069354205599627;227.6;35;249;64.19999999999999;5.230241060256958
2294;10;8105.669107644633;810.5669107644633;923.3192275614051;56.795187851938344;228.4;43;249;61.800000000000004;5.321291208267212
2252;11;7854.028581633627;714.0025983303298;936.1816706396019;17.637924473208656;203.72727272727272;42;249;76.65043545993947;5.147704124450684
2112;11;7332.316013332498;666.5741830302271;932.8740717662514;14.047613258746402;191.0;28;249;94.76382125147666;5.017732858657837
2049;9;7183.604796958592;798.1783107731768;939.6113818929675;59.81636979058698;226.66666666666666;48;249;63.168205785998246;4.694065093994141
2110;10;7436.420301121604;743.6420301121605;944.2035304224437;55.62166111357283;210.0;43;249;78.1549742498838;4.878107309341431
2178;12;7360.399646826205;613.366637235517;927.4165605408793;12.19064861160045;180.5;28;249;97.11462299777516;4.977832794189453
2097;11;7311.978246759856;664.7252951599869;931.6861238059477;9.950247066831448;189.63636363636363;28;249;96.95197754771804;4.796384811401367
2250;9;8188.47377800789;909.8304197786545;934.400820377087;868.8681181910702;249.0;249;249;0.0;5.187979221343994
2097;11;7347.251413240279;667.9319466582073;924.9497220473202;21.86524225813769;189.63636363636363;28;249;96.95666579107551;4.79477071762085
2286;10;8048.955056517789;804.8955056517789;913.6455007305746;21.01766093049389;227.6;35;249;64.19999999999999;5.229619979858398
2131;11;7168.645095269613;651.6950086608739;903.1560835269293;17.922487684263555;192.72727272727272;24;249;92.16002970040843;4.88692831993103
2296;14;7585.938680810656;541.8527629150468;922.941090711556;45.28305142616804;163.0;38;249;99.77975746613137;5.284815549850464
2213;13;7547.444363595104;580.5726433534695;937.8408422463846;21.06375034427512;169.23076923076923;32;249;101.09184996911232;5.040257215499878
2070;10;7252.327827450332;725.2327827450332;916.2132811686519;37.67183909877653;206.0;31;249;86.01046447962015;4.74173903465271
2162;12;7374.817767462304;614.5681472885253;926.5289633867711;12.000441398396903;179.16666666666666;26;249;98.95355251609493;4.937235355377197
2250;9;8171.881362445672;907.9868180495191;928.6225297302927;873.5614096016786;249.0;249;249;0.0;5.140055418014526
2250;9;8183.794470858949;909.3104967621055;935.1677988949052;867.4422312909443;249.0;249;249;0.0;5.139129638671875
2079;10;7335.545040059175;733.5545040059176;933.269956150032;45.57508966072463;206.9;34;249;84.22404644755558;4.745211124420166
2049;9;7318.588956435376;813.1765507150417;929.7351127016426;70.03550959758691;226.66666666666666;48;249;63.168205785998246;4.72460675239563
2250;9;8027.505454005645;891.9450504450717;932.0121132824564;861.5651154500661;249.0;249;249;0.0;5.198929786682129
2295;10;8201.792987748131;820.1792987748131;932.1622514396198;12.371462955926175;228.5;44;249;61.5;5.299838304519653
2204;13;7502.056509545726;577.0812699650559;940.9314983615084;10.732117976732745;168.53846153846155;23;249;102.13235408762147;5.081563949584961
2284;10;8234.141644399786;823.4141644399785;929.889069730294;49.46009598686666;227.4;33;249;64.8;5.2499401569366455
2118;11;7296.317439540916;663.3015854128106;929.887198553992;38.86155525969135;191.54545454545453;33;249;93.84354836773775;4.848189115524292
2104;11;7242.357237041555;658.3961124583232;912.8191301981055;14.136756232394344;190.27272727272728;29;249;95.91766441645376;4.857872009277344
2107;11;7358.594610165243;668.9631463786584;928.784712090968;14.503794726612643;190.54545454545453;31;249;95.49427744526575;4.80267071723938
2167;12;7333.380295755179;611.1150246462649;923.8903854819077;-1.4372079316513258;179.58333333333334;26;249;98.4847351397949;4.949740648269653
2287;10;8090.759101631199;809.0759101631199;935.6844245231565;44.07473324541006;227.7;36;249;63.9;5.243722915649414
2217;13;7379.5570811006255;567.6582370077405;931.2056216622733;-13.744648310418533;169.53846153846155;32;249;100.77516130522775;5.022416591644287
2062;10;7262.658820248993;726.2658820248993;942.6439062559689;6.877650672130999;205.2;26;249;87.61826293644494;4.682302474975586
2190;11;7517.175964116677;683.3796331015161;930.1725116276843;59.841472622407224;198.0909090909091;56;249;83.20014701194894;5.169018745422363
2054;9;7102.242349887121;789.1380388763469;903.137590039382;60.815649653885295;227.22222222222223;53;249;61.596857383361474;4.818174362182617
2218;14;7237.134048779547;516.9381463413962;936.3183967039778;8.40133481153524;157.42857142857142;23;249;106.00519817827957;5.236566543579102
2146;11;7390.58611991912;671.8714654471928;918.4831329378005;29.481046251006457;194.0909090909091;33;249;89.83060274807603;5.140188694000244
2250;9;8006.620630075041;889.6245144527824;936.5704398892644;836.8003136658104;249.0;249;249;0.0;5.3381006717681885
2250;9;7944.697569563306;882.744174395923;915.6645085117851;856.0872941499113;249.0;249;249;0.0;5.306495904922485
2180;11;7480.745701134652;680.0677910122412;921.9707851048399;38.65245043420933;197.1818181818182;42;249;84.85154756377129;5.1740734577178955
2274;10;8062.382444674457;806.2382444674456;912.8383154542491;6.782917942269048;226.4;23;249;67.80000000000001;5.354219913482666
2250;9;7960.965559045287;884.5517287828096;920.3055309409721;838.1391063482447;249.0;249;249;0.0;5.297389984130859
2250;9;8056.425757231528;895.1584174701698;946.1577979135678;855.1357019172004;249.0;249;249;0.0;5.348724603652954
2111;10;7403.426766977017;740.3426766977017;934.3764455457749;72.17666868121628;210.1;51;249;77.81574390828632;4.85703706741333
2161;12;7481.414633390157;623.4512194491798;928.32608366488;26.894978174631074;179.08333333333334;29;249;98.9439726422091;4.9320969581604
2053;9;7181.122846416645;797.9025384907384;909.8909254302561;76.80025909762075;227.11111111111111;52;249;61.91112706388883;4.6774492263793945
2106;10;7480.161839355462;748.0161839355462;945.8258210827144;66.82458804587077;209.6;49;249;78.81142049221039;4.838310480117798
2070;10;7365.432618147636;736.5432618147636;921.5664871188238;4.9845934740767035;206.0;23;249;86.14058277025991;4.756371974945068
2063;10;7149.3588861026265;714.9358886102626;935.1210173198073;3.740812508481598;205.3;24;249;87.4483275997889;4.717681884765625
2053;9;7325.420383294708;813.9355981438564;922.9871958829975;92.2669374190752;227.11111111111111;52;249;61.91112706388883;4.624147891998291
2288;10;8078.7713009050485;807.8771300905048;925.3424561263264;39.706767366052944;227.8;37;249;63.6;5.210350513458252
2290;10;8103.190573972208;810.3190573972208;927.7923380145597;30.388195836908825;228.0;39;249;63.0;5.225823640823364
2060;9;7299.546904959621;811.0607672177357;935.8312055754703;66.80026551582407;227.88888888888889;59;249;59.71123930019734;4.72406530380249
2250;9;7986.439307920524;887.3821453245026;936.1695296769145;843.4058179244422;249.0;249;249;0.0;5.195712089538574
2063;10;7215.268956079473;721.5268956079474;919.3259759948554;21.75049992734248;205.3;27;249;87.41401489463804;4.707425594329834
2077;10;7234.364810365918;723.4364810365918;912.919520771571;-1.9217044688295584;206.7;27;249;84.73021893043828;4.759097576141357
2250;9;8123.9145400252855;902.6571711139206;930.4327826995309;872.0595321536263;249.0;249;249;0.0;5.176632404327393
2130;11;7548.492132881398;686.2265575346726;929.001720836248;32.47966435975303;192.63636363636363;34;249;92.09310775442302;5.092992067337036
2171;11;7450.637785213551;677.3307077466865;926.719238581591;21.771527780667526;196.36363636363637;27;249;88.0064798515869;4.958066940307617
2155;11;7453.971644422033;677.6337858565485;943.8408317797165;38.71538067993862;194.9090909090909;33;249;89.0887754846556;4.948183536529541
2078;10;7259.657045986598;725.9657045986598;938.3979211234191;42.15153752015996;206.8;34;249;84.41895521741547;4.7386627197265625
2250;9;8122.842015028075;902.5380016697861;920.8353048345023;875.4900519007351;249.0;249;249;0.0;5.1739373207092285
2287;10;8209.408819173714;820.9408819173714;924.0017884317045;40.91049306144666;227.7;36;249;63.9;5.220876455307007
2160;12;7405.2942517792435;617.107854314937;918.5955016991784;17.845669005636395;179.0;29;249;99.23373082441944;4.956475257873535
2251;12;7476.856288364142;623.0713573636784;915.1613349595146;5.7317165437396;186.58333333333334;27;249;90.88404547676245;5.184166669845581
2278;10;7966.710390194028;796.6710390194028;938.454820660405;85.75851817203245;226.8;61;249;56.188610945635595;5.249709367752075
2197;13;7472.774007552638;574.8287698117414;932.2190788880481;11.782535667722248;168.0;28;249;102.69746457809575;5.045937538146973
2289;12;7614.574045382662;634.5478371152218;925.6066922154122;18.87799837660554;189.75;35;249;85.47623938849907;5.283024311065674
2243;13;7561.612392873934;581.6624917595334;915.5887128495664;20.684027573268764;171.53846153846155;26;249;98.47421793359486;5.2160656452178955
2072;10;7273.306791908894;727.3306791908894;919.6729937169929;3.979869832306788;206.2;32;249;85.61051337306651;4.731656312942505
2050;9;7315.878009036959;812.8753343374399;928.8970100598464;70.03289630859501;226.77777777777777;49;249;62.853936105470886;4.692329406738281
2051;9;7258.411237647561;806.4901375163957;918.5198996892367;71.74809775506218;226.88888888888889;50;249;62.53966642494354;4.740427255630493
2068;9;7346.683257941362;816.2981397712624;928.8477340072712;139.26752175209228;228.77777777777777;67;249;57.19708185597851;4.73030948638916
2250;9;8107.7153827746415;900.8572647527379;924.0520342802388;862.4309884023284;249.0;249;249;0.0;5.166316509246826
2178;12;7484.47641002113;623.7063675017608;946.1275832169885;0.16851382783997337;180.5;25;249;98.1711940099199;5.014573574066162
2250;9;8172.725827470077;908.0806474966753;936.0890609371746;873.3612335074865;249.0;249;249;0.0;5.149806976318359
2250;9;8047.30388847145;894.1448764968277;915.3351392263673;852.7121349403934;249.0;249;249;0.0;5.165383815765381
2048;9;7320.53496137067;813.3927734856301;932.1950443863159;79.12227138207287;226.55555555555554;47;249;63.4824754665256;4.69106125831604
2165;12;7398.162434957307;616.5135362464422;938.8327597537108;6.662211670834321;179.41666666666666;38;249;98.41955965265352;4.977194309234619
2067;10;7164.429073856444;716.4429073856444;901.9729990622765;42.78380475578864;205.7;31;249;86.60259811345153;4.7227959632873535
2280;10;8071.91729314014;807.191729314014;931.4675601812733;6.20385466830259;227.0;29;249;66.0;5.2479424476623535
2201;12;7631.26644074846;635.9388700623716;925.9720267950431;37.694286009976054;182.41666666666666;39;249;94.40379435641816;5.051012992858887
2102;10;7361.714833399319;736.1714833399319;932.6490348865582;35.67743794126109;209.2;32;249;80.00599977501687;4.76339864730835
2091;10;7371.23104747984;737.1231047479839;922.7598871749586;17.083371000398483;208.1;27;249;82.17353588595296;4.831474542617798
2180;12;7307.491135279487;608.957594606624;923.4794446647315;13.687449409167588;180.66666666666666;28;249;96.94442852594585;5.007678508758545
2250;9;8114.864119027224;901.6515687808027;911.2350375294031;884.2463787813315;249.0;249;249;0.0;5.17207670211792
2123;11;7399.2237070834235;672.6567006439476;926.1851713944342;21.81742286046;192.0;31;249;93.24747132813259;4.859226942062378
2296;10;8216.557149886361;821.6557149886361;925.1061856201836;90.04620011838975;228.6;45;249;61.20000000000001;5.230682373046875
2250;9;8121.167983156163;902.3519981284626;925.9719469287885;865.9362028643703;249.0;249;249;0.0;5.158567667007446
2288;10;8053.848429544158;805.3848429544157;929.7112931464277;32.30917362259775;227.8;37;249;63.6;5.230393648147583
2297;10;8135.774557558685;813.5774557558685;917.1676570402877;88.26457516016356;228.7;46;249;60.900000000000006;5.271095275878906
2250;9;8085.322177319263;898.3691308132514;935.2549383761844;873.9409166648372;249.0;249;249;0.0;5.184877157211304
2073;10;7374.606415534226;737.4606415534225;933.1159455488183;33.76352902991668;206.3;24;249;85.55471933213269;4.737146615982056
2088;10;7294.660933007217;729.4660933007217;938.6434259106524;19.168421880897952;207.8;29;249;82.63752174406007;5.250727891921997
2063;9;7297.5642838225685;810.8404759802854;919.6220917378488;95.0867620981058;228.22222222222223;62;249;58.76843025861528;4.7221293449401855
2049;9;7297.674541795708;810.8527268661898;931.0144198793039;87.05607666060989;226.66666666666666;48;249;63.168205785998246;4.70916748046875
2063;10;7412.920576753444;741.2920576753444;928.362437336347;17.040905878413657;205.3;30;249;87.40028604072187;4.732809782028198
2279;10;8202.272962541254;820.2272962541253;927.1821532267999;6.7521642939582645;226.9;28;249;66.3;5.259285926818848
2293;10;8227.566282622942;822.7566282622942;929.476258207422;90.28038682309989;228.3;42;249;62.099999999999994;5.415561676025391
2202;13;7563.656851456122;581.8197578043171;941.9255288965167;13.325027002798382;168.3846153846154;26;249;102.20306969764314;5.04888916015625
2078;10;7368.326477849279;736.832647784928;929.0387852449259;29.35042405132839;206.8;37;249;84.4011848258068;4.711984872817993
2064;12;6837.637606398893;569.8031338665744;936.9711347261723;28.610000370028487;171.0;50;249;92.87087810503355;4.747126817703247
2250;9;8169.0252689180425;907.6694743242269;935.4130289797656;879.8648540728997;249.0;249;249;0.0;5.1623992919921875
2250;9;8129.7370510719265;903.3041167857696;933.7046889102553;876.6850833454712;249.0;249;249;0.0;5.14004373550415
2105;10;7430.55522930134;743.055522930134;926.5293410945402;67.53061625313643;209.5;42;249;79.11415802497048;4.813651084899902
2221;12;7533.419327689409;627.7849439741175;919.2068546654253;52.749222558340136;184.08333333333334;42;249;92.06379883295907;4.9833338260650635
2255;14;7640.079621406234;545.7199729575881;940.3512728719182;0.9903865566476782;160.07142857142858;27;249;103.48047730694651;5.161444425582886
2048;9;7242.966828250243;804.7740920278048;911.7801898683084;56.58632630454788;226.55555555555554;47;249;63.4824754665256;4.78357720375061
2292;10;8277.20411626305;827.720411626305;942.0428431612474;43.67995670362029;228.2;41;249;62.4;5.4436750411987305
2250;9;8228.426156895479;914.2695729883866;933.9056778731059;886.7329617024515;249.0;249;249;0.0;5.287512302398682
2250;9;8183.881389192942;909.3201543547714;942.2442250972064;877.3274082299492;249.0;249;249;0.0;5.294533967971802
2286;10;8206.08456341937;820.608456341937;926.8260979219058;40.97699874287171;227.6;35;249;64.19999999999999;5.643937349319458
2250;9;8175.501433491238;908.3890481656931;932.3290564402465;888.582797734411;249.0;249;249;0.0;5.31491756439209
2161;11;7565.383262347905;687.7621147589005;947.4573567291493;-2.1129761867589947;195.45454545454547;30;249;88.82809100766556;5.090801239013672
2276;10;8170.275992688911;817.0275992688911;929.656400706811;5.969177032921722;226.6;25;249;67.2;5.330974817276001
2116;10;7466.837984839323;746.6837984839324;936.2489965984335;23.221018046966286;210.6;32;249;77.60953549661278;5.0174031257629395
2114;10;7494.469503581017;749.4469503581017;940.2560281915385;0.6723505877099365;210.4;22;249;78.68316211236048;5.067823886871338
2250;9;8085.727550218953;898.4141722465504;940.1157613115728;867.8264565038562;249.0;249;249;0.0;5.29532265663147
2064;9;7400.521981394191;822.2802201549101;947.9416284900067;122.82556785990246;228.33333333333334;63;249;58.45416057808793;4.849283456802368
2250;9;8135.8967905814025;903.9885322868225;930.099746009384;869.0296441687956;249.0;249;249;0.0;5.326711177825928
2279;10;8113.094353915777;811.3094353915777;938.4097519895216;27.903415906246998;226.9;28;249;66.3;5.338165998458862
2297;10;8208.645568816111;820.8645568816112;923.3255094340085;57.41720515091496;228.7;46;249;60.9;5.410147190093994
2108;10;7395.481457211344;739.5481457211343;929.6992210198489;22.459646794726126;209.8;29;249;79.13128332082073;4.929983377456665
2250;9;8035.095805267194;892.788422807466;923.7337104516618;839.358329639771;249.0;249;249;0.0;5.984622478485107
2065;10;7309.6889990209365;730.9688999020937;937.5301945899122;24.501817628636857;205.5;29;249;87.00718361146969;4.935704231262207
2074;15;6684.448972556591;445.62993150377275;932.9849613538424;-7.365106363305507;137.26666666666668;24;249;104.95488978074765;4.857158422470093
2251;12;7730.599045416545;644.2165871180454;929.7514145555258;25.244646290750723;186.58333333333334;33;249;90.73170920662498;5.280489683151245
2191;13;7277.223246042139;559.7864035417031;915.3722497857862;9.870580818382074;167.53846153846155;27;249;103.14710584299971;5.135515928268433
2290;10;8112.071393698318;811.2071393698318;929.4604047640262;42.88871508172179;228.0;39;249;63.0;5.333580017089844
2104;11;7326.4037727772175;666.0367066161107;929.4523717436891;5.407872566732527;190.27272727272728;27;249;95.94798866534734;4.931025743484497
2080;10;7271.289492703981;727.128949270398;919.6824928300854;42.58278827580993;207.0;36;249;84.01071360249239;4.848233938217163
2286;13;7722.132883697879;594.0102218229138;921.8127450745267;-10.411277104313548;174.84615384615384;36;249;94.14052193302568;5.298353433609009
2117;11;7317.232199578891;665.2029272344446;923.5522818186558;4.599367579626257;191.45454545454547;32;249;93.99841742996976;4.846579313278198
2080;10;7151.078854615419;715.1078854615419;927.4832225025041;12.882663253315375;207.0;32;249;84.05831309275722;4.787648439407349
2246;12;7580.047954545399;631.6706628787832;952.3995256243517;37.50634251240835;186.16666666666666;49;249;89.11680849062962;5.130122661590576
2066;9;7243.539807006426;804.8377563340473;917.9448895747724;41.264592178507925;228.55555555555554;65;249;57.825621217033216;4.701394557952881
2083;10;7419.848946665021;741.9848946665021;935.9103897018209;51.021579801856625;207.3;40;249;83.40029975965315;4.798583984375
2229;14;7469.593365364489;533.5423832403206;930.2250442755299;-3.5380264285930156;158.21428571428572;26;249;105.1707309714125;5.127669334411621
2101;9;7193.284592079065;799.2538435643405;923.3294223490792;86.72679391654592;232.44444444444446;100;249;46.82618239857582;4.819658279418945
2157;12;7358.362314140571;613.1968595117143;933.3265343959055;15.285864491660108;178.75;29;249;99.54490192872763;4.9394004344940186
2284;10;8073.264605434866;807.3264605434866;923.623447040675;28.957811995830063;227.4;33;249;64.8;5.371974468231201
2123;11;7284.688020410963;662.2443654919057;940.0532668668816;11.389852707396264;192.0;34;249;93.10795298518227;4.880400896072388
2250;9;8148.990155320683;905.443350591187;939.0366970596824;876.7490099736573;249.0;249;249;0.0;5.135138511657715
2075;10;7323.153535619717;732.3153535619717;937.6787429044555;2.234034831997035;206.5;29;249;85.06615072988785;4.724634170532227
2219;10;7758.40197553572;775.840197553572;919.454295884795;16.413813094504462;220.9;27;249;66.98425188057264;5.059814691543579
2250;9;8071.355077487688;896.8172308319653;921.9732217500022;848.7526943793282;249.0;249;249;0.0;5.151709318161011
2188;12;7457.773741798503;621.4811451498753;938.0211940597502;24.857719295932633;181.33333333333334;31;249;95.84391245955872;5.003064155578613
2250;9;8095.6777676601105;899.5197519622345;934.4202051560127;849.246330937981;249.0;249;249;0.0;5.171450138092041
2250;9;8084.860098235472;898.3177886928302;927.7145094046326;861.268260768762;249.0;249;249;0.0;5.173459768295288
2198;10;7644.826649996281;764.4826649996281;923.3116987877453;34.29910498157125;218.8;39;249;65.91175919363707;5.011176109313965
2221;15;7099.23968245376;473.2826454969173;936.0147697777876;30.015763908905832;147.06666666666666;30;249;98.605927250287;5.092934608459473
2183;10;7833.901216239519;783.3901216239519;931.5885835311278;11.65354719986177;217.3;24;249;70.02863699944474;5.0086424350738525
2142;11;7544.041238698991;685.8219307908174;939.6212866473752;16.55627045743421;193.72727272727272;27;249;90.90363619999019;4.8732945919036865
2054;10;7320.485358013792;732.0485358013792;932.4826516969308;23.63004088568013;204.4;23;249;89.21008911552549;4.722496509552002
2230;10;7865.704499061391;786.5704499061392;934.8702684671234;49.162888149476586;222.0;43;249;62.64343541026466;5.098006010055542
2068;10;7416.531562471047;741.6531562471048;945.9384450785258;20.29279876633227;205.8;31;249;86.40462950559998;4.738296270370483
2250;9;8227.472951380141;914.1636612644602;936.8790706271865;897.0731739100924;249.0;249;249;0.0;5.15539288520813
2296;10;8223.175333425917;822.3175333425918;947.0578610066589;57.80912468719748;228.6;45;249;61.20000000000001;5.3067946434021
2080;9;7365.091203962522;818.3434671069468;946.5159658880672;153.80671233018882;230.11111111111111;79;249;53.42584568965026;4.752562522888184
2275;10;8116.045702961297;811.6045702961297;922.3618350140473;3.0024188386407777;226.5;24;249;67.5;5.185281753540039
2158;9;7691.723477523331;854.6359419470368;925.5217586499108;516.4531190933008;238.77777777777777;157;249;28.912810608516608;5.038853406906128
2063;10;7234.806356949662;723.4806356949662;933.0498924146759;17.141000587418915;205.3;28;249;87.40715073722515;4.741838693618774
2213;13;7487.5748795989175;575.967298430686;933.1879925496137;5.249230408490508;169.23076923076923;29;249;101.12836765993076;5.045462369918823
2138;10;7454.994839478195;745.4994839478195;933.8902989459507;35.410265950271665;212.8;28;249;74.57720831460507;4.9000632762908936
2093;10;7328.692094427457;732.8692094427457;930.4461946644105;30.12276796499733;208.3;40;249;81.43715368307024;4.7625346183776855
2280;11;7981.82126078894;725.6201146171763;934.4488594375956;39.19231096388218;206.27272727272728;39;249;78.08281257635838;5.239777326583862
2088;10;7391.554930768835;739.1554930768835;947.5907306410055;36.64044988664584;207.8;42;249;82.40121358329621;4.790741443634033
2285;10;8210.134952672695;821.0134952672695;939.9728479734621;29.70450585993259;227.5;34;249;64.5;5.23694372177124
2132;11;7483.3526929241925;680.3047902658357;944.3117642568097;21.054972258208394;192.8181818181818;29;249;91.97017123336357;4.905681133270264
2294;10;8040.150930866838;804.0150930866838;919.8943531300959;12.728203422072262;228.4;43;249;61.800000000000004;5.227628469467163
2290;10;8264.370054809977;826.4370054809976;948.6924716427022;53.83195127579836;228.0;39;249;63.0;5.254285097122192
2250;9;8150.550577384547;905.6167308205053;935.4752418476073;872.6444965186805;249.0;249;249;0.0;5.1685919761657715
2130;11;7442.970663573491;676.6336966884992;942.0756226969468;-0.9226528575922073;192.63636363636363;30;249;92.39074405359477;4.8709728717803955
2250;9;8296.532748179927;921.8369720199919;948.0801223844511;881.6560177643229;249.0;249;249;0.0;5.189989328384399
2250;9;8156.9328771851615;906.3258752427957;930.1022804665937;874.6562475932153;249.0;249;249;0.0;5.187953233718872
2280;10;8132.420304462716;813.2420304462715;927.7500021960909;22.048672507134114;227.0;29;249;66.0;5.297333002090454
2281;10;8167.582002197486;816.7582002197486;929.4221666673476;29.22979361625848;227.1;30;249;65.7;5.29383397102356
2250;9;8142.77146847558;904.7523853861755;928.144183305423;866.3745128440902;249.0;249;249;0.0;5.1239495277404785
2290;10;8256.89105612586;825.689105612586;924.630018833885;37.15710706637665;228.0;39;249;63.0;5.215307950973511
2089;10;7361.371702503621;736.1371702503621;927.0721958974254;13.455168691573128;207.9;24;249;82.66129686860714;4.647972106933594
2250;9;8085.994879334223;898.4438754815803;928.7855036729443;838.6531352221808;249.0;249;249;0.0;5.124009370803833
2297;10;8241.957710344379;824.1957710344379;933.5749717433142;46.98642151425529;228.7;46;249;60.9;5.452845811843872
2290;10;8187.689106060558;818.7689106060558;927.5513150509163;47.16312412460102;228.0;39;249;63.0;5.429344415664673
2082;10;7451.382394280126;745.1382394280126;933.9772936782283;50.429271625368436;207.2;39;249;83.60119616369134;4.975390434265137
2250;9;8155.911703678646;906.2124115198495;932.6674072864918;893.0876012990058;249.0;249;249;0.0;5.325334548950195
2091;10;7351.130285536109;735.1130285536109;923.0313446678846;54.861754498006796;208.1;39;249;81.83697208474908;4.992437839508057
2250;9;8153.282395477981;905.92026616422;929.5620392414435;865.8804364608624;249.0;249;249;0.0;5.334091424942017
2105;10;7429.545042095487;742.9545042095486;924.703072123608;15.63546933233119;209.5;31;249;79.53018294961983;4.984736442565918
2250;9;7932.816849146744;881.4240943496383;912.2585279737402;809.4013711069857;249.0;249;249;0.0;5.30024528503418
2078;10;7372.168296431154;737.2168296431154;937.779396078697;24.110869554247984;206.8;33;249;84.42961565706668;4.893503189086914
2279;10;8194.87793870604;819.487793870604;933.9434371395579;24.572821685649515;226.9;28;249;66.3;5.419520139694214
2049;9;7213.579581608899;801.5088424009888;924.7924731002369;70.0865500303132;226.66666666666666;48;249;63.168205785998246;4.890818119049072
2084;10;7285.953716146532;728.5953716146532;924.7838704440564;36.53534119170303;207.4;37;249;83.21922854725342;4.956085205078125
2284;10;8119.9653281769315;811.9965328176932;935.6525631565822;29.963796907923612;227.4;33;249;64.8;5.434096097946167
2096;10;7315.1087834966775;731.5108783496678;923.757213514428;38.26096073392702;208.6;34;249;81.00888840121188;5.457653284072876
2283;10;8231.5349078217;823.15349078217;948.9098717794427;27.525933299761135;227.3;32;249;65.10000000000001;5.413140773773193
2250;9;8128.4429031381005;903.1603225709;927.9716646950677;885.0353341191309;249.0;249;249;0.0;5.674241781234741
2245;14;7346.685186865137;524.7632276332241;914.3867591770893;21.25338616000338;159.35714285714286;34;249;103.57992575981199;5.498229742050171
2276;10;8007.111017669587;800.7111017669588;939.1016493886715;21.323889565563565;226.6;25;249;67.2;5.397879123687744
2280;10;8159.796940719211;815.9796940719211;936.6719691362695;27.047366570746703;227.0;29;249;66.0;5.490562915802002
2078;10;7272.969474752409;727.2969474752409;928.3889521254757;13.380948503624161;206.8;27;249;84.54324337284442;4.9011921882629395
2226;14;7342.808242961403;524.4863030686716;924.6686801008415;11.418475691130178;158.0;29;249;105.22560796416703;5.370470285415649
2250;9;8081.681582874486;897.9646203193873;936.9571443154365;848.7769140779817;249.0;249;249;0.0;5.503205060958862
2095;10;7335.850477110151;733.585047711015;914.3208561284958;60.087678654594455;208.5;45;249;81.00277773014948;4.967395544052124
2084;10;7240.346329769596;724.0346329769596;926.0096814314867;20.30631390809468;207.4;31;249;83.32010561683177;4.9825215339660645
2089;10;7280.140030127215;728.0140030127216;928.153382945151;28.265968069685826;207.9;38;249;82.23679225261648;4.976569652557373
2134;10;7464.977813786885;746.4977813786885;931.3471776177196;91.82755644040205;212.4;45;249;73.8;5.099003553390503
2250;9;8198.087625611544;910.8986250679494;943.356018977588;871.4085569582948;249.0;249;249;0.0;5.409636497497559
2152;11;7552.9962620869355;686.6360238260851;931.6553809802546;37.60710103952509;194.63636363636363;38;249;89.06613755801995;5.064176321029663
2295;10;8218.493472430837;821.8493472430837;929.4091263825388;76.15732644511374;228.5;44;249;61.5;5.445425987243652
2275;10;8161.632821668203;816.1632821668203;931.3595180983725;17.575046173951197;226.5;24;249;67.5;5.338362216949463
2099;10;7352.003442274954;735.2003442274954;923.2698298345548;54.474745641607456;208.9;42;249;80.25266350720081;4.979933977127075
2103;10;7463.411532424338;746.3411532424337;933.8843039865216;51.005276750758895;209.3;34;249;79.74214694877483;4.993772983551025
2151;12;7314.13648312883;609.5113735940691;932.0919254889975;16.97427347482791;178.25;33;249;100.07923943888996;5.197941303253174
2281;10;8192.055627120571;819.2055627120571;934.6460224310036;21.516841652873573;227.1;30;249;65.7;5.586042165756226
2050;9;7267.405132698382;807.4894591887091;920.6167802037503;77.07908071508425;226.77777777777777;49;249;62.853936105470886;4.891325950622559
2134;12;7278.575376653374;606.5479480544478;925.3213240277322;10.223263348209558;176.83333333333334;26;249;102.08316326516447;5.080003261566162
2282;10;8070.953714908944;807.0953714908944;931.5971696015496;15.925297197789073;227.2;31;249;65.39999999999999;5.348233222961426
2250;9;8198.520112345639;910.9466791495155;928.7321222102812;889.0632184846213;249.0;249;249;0.0;5.37298321723938
2048;9;7292.6071979941225;810.2896886660136;932.9244717863421;44.90360286119005;226.55555555555554;47;249;63.4824754665256;4.916100263595581
2208;12;7494.279283468078;624.5232736223398;924.8192776664312;27.19000155912073;183.0;36;249;93.80387340971942;5.281978130340576
2174;12;7343.07008226103;611.9225068550858;918.9731145535804;32.207255622053964;180.16666666666666;31;249;97.48233458199263;5.06564998626709
2072;10;7231.545903633527;723.1545903633527;919.1354560357222;8.282490088398555;206.2;32;249;85.61051337306651;4.78620982170105
2106;11;7274.197938975497;661.2907217250452;918.8512042439584;23.56590712811234;190.45454545454547;30;249;95.6179553662896;4.993418216705322
