num_steps;num_episodes;total_reward;avg_reward;max_reward;min_reward;lenght_mean;lenght_min;lenght_max;lenght_std;sample_time
2207;11;7393.99404155692;672.1812765051745;913.4632598839542;84.00121640087012;199.63636363636363;55;249;80.77609089021412;5.205906391143799
2250;9;7891.068027104469;876.785336344941;909.7218845811885;823.4758463406854;249.0;249;249;0.0;5.2670958042144775
2133;11;7182.487155613867;652.9533777830788;913.0262787672954;7.366949882286592;192.9090909090909;38;249;91.61724187217415;4.986254930496216
2250;9;7953.5155003287955;883.7239444809773;908.4390478814245;839.7365512428097;249.0;249;249;0.0;5.295283079147339
2250;9;7867.877202559862;874.2085780622069;923.3745298088735;848.2403355977356;249.0;249;249;0.0;5.254604816436768
2086;9;7160.5726064072705;795.6191784896968;904.7150528639477;137.86492605732988;230.77777777777777;85;249;51.54022760648613;4.948013067245483
2250;9;7923.957220679795;880.4396911866438;903.0077630257358;852.6664415011263;249.0;249;249;0.0;5.267195701599121
2072;10;6947.895802685528;694.7895802685528;911.6746881531569;46.87682144525713;206.2;41;249;79.116117194918;4.9023354053497314
2050;9;7188.065321661115;798.6739246290128;903.9142621494125;65.9399767197277;226.77777777777777;49;249;62.853936105470886;4.786815643310547
2227;12;7288.893806078781;607.4078171732318;925.3829171675515;-0.849840529787107;184.58333333333334;36;249;91.95511435235973;5.216986656188965
2280;10;7959.124996970544;795.9124996970544;913.6373842082651;27.62387414294382;227.0;29;249;66.0;5.353236675262451
2125;10;7281.532617022033;728.1532617022033;908.1644259347518;4.240122967166691;211.5;27;249;76.5705556986496;5.001704454421997
2285;10;7953.547784660833;795.3547784660833;904.1261552731329;22.753251822312286;227.5;34;249;64.5;5.416470289230347
2250;9;7898.753392189276;877.6392657988085;908.8679449140202;853.6747443500426;249.0;249;249;0.0;5.446869134902954
2057;10;7008.3080029642015;700.8308002964202;921.1412927293318;-5.254300079244319;204.7;23;249;88.62285258329254;4.7470152378082275
2293;10;7917.966456561218;791.7966456561219;916.4510639772441;49.054834659160974;228.3;42;249;62.099999999999994;5.419928073883057
2096;9;7009.314360403492;778.8127067114991;903.7284549663775;100.4885715954991;231.88888888888889;95;249;48.39753080121259;5.213388919830322
2250;9;7955.026166482881;883.8917962758757;916.4382799752278;858.9946704904384;249.0;249;249;0.0;5.256951093673706
2049;9;6979.782038902277;775.5313376558086;890.0996036134516;59.99341197129125;226.66666666666666;48;249;63.168205785998246;4.77190899848938
2293;10;8078.112536972225;807.8112536972225;912.7708124819989;55.26758647485021;228.3;42;249;62.099999999999994;5.426657438278198
2250;9;7953.703449477227;883.7448277196919;911.8489009458418;842.8282283606824;249.0;249;249;0.0;5.331302881240845
2088;10;7174.305183375314;717.4305183375315;916.3386482753427;34.4341093716961;207.8;42;249;82.40121358329621;4.994363069534302
2061;9;7264.5251950075;807.1694661119444;926.0830540135298;95.95170277122328;228.0;60;249;59.39696961966999;4.888533592224121
2293;10;7927.59712907158;792.759712907158;930.3109913359484;48.29029795734414;228.3;42;249;62.099999999999994;5.326827049255371
2064;9;7324.30313010031;813.8114589000345;924.4867305592235;142.4649127695498;228.33333333333334;63;249;58.45416057808793;4.84883713722229
2275;10;8039.932985720625;803.9932985720625;916.1022581930292;9.149612602504522;226.5;24;249;67.5;5.244424819946289
2178;10;7520.217016698335;752.0217016698335;917.7797069608857;66.88349856739896;216.8;51;249;66.49180400620816;4.973881959915161
2279;10;8076.248855140402;807.6248855140402;924.7449941698197;3.9367699125507283;226.9;28;249;66.3;5.222328424453735
2087;10;7129.311947950291;712.9311947950291;911.2749471493875;23.93200486868786;207.7;30;249;82.78894853783324;4.805776119232178
2286;10;8025.43159862486;802.543159862486;920.045235210694;37.16587635905378;227.6;35;249;64.19999999999999;5.21501898765564
2250;9;7955.135824256366;883.9039804729296;921.7531127971088;856.1200308275234;249.0;249;249;0.0;5.126485824584961
2058;10;7160.524502341785;716.0524502341784;910.8921577697477;-5.7598186907562985;204.8;27;249;88.40113121448164;4.723139762878418
2091;10;7280.996967337489;728.0996967337489;908.4656123792126;50.98473152438851;208.1;38;249;81.85163407043258;4.823514461517334
2250;9;8010.936601002201;890.1040667780223;918.7750090117594;854.8679754136475;249.0;249;249;0.0;5.1820385456085205
2048;9;7281.767223140724;809.085247015636;926.3552068814522;78.66393403487966;226.55555555555554;47;249;63.4824754665256;4.687498331069946
2085;10;7155.54944045018;715.5549440450179;921.5641799400519;21.81905809668463;207.5;24;249;83.36815938954152;4.806664705276489
2099;10;7266.10948246228;726.610948246228;904.0654926503305;21.745751197699583;208.9;34;249;80.46173003360045;5.1942150592803955
2250;9;7949.70861128346;883.3009568092734;915.90047214571;860.3038684422075;249.0;249;249;0.0;5.1464362144470215
2289;10;8114.396286921046;811.4396286921046;918.6994542990019;18.31747398680258;227.9;38;249;63.3;5.2621824741363525
2062;10;7199.469292100756;719.9469292100756;919.3498806367227;24.621496116198852;205.2;28;249;87.60456609104345;5.270188570022583
2107;10;7320.22297859105;732.022297859105;915.600912232397;17.114791869234573;209.7;29;249;79.29949558477658;4.839699745178223
2278;10;8080.369074707481;808.036907470748;915.6934885360263;25.08596120653329;226.8;27;249;66.6;5.2377519607543945
2068;10;7226.118898862396;722.6118898862396;922.186942177112;22.295078163922373;205.8;25;249;86.47404234797862;4.711349248886108
2278;10;7970.051358272312;797.0051358272312;906.4375405229106;6.702295546824782;226.8;27;249;66.6;5.203688621520996
2149;12;7322.466718193033;610.2055598494194;924.6979799266827;12.369045583043338;178.08333333333334;27;249;100.46015655749076;4.914197683334351
2250;9;7966.100041147403;885.122226794156;914.3079183097525;855.6799683397757;249.0;249;249;0.0;5.222043752670288
2250;9;8054.2643389761315;894.9182598862368;928.5368642922663;864.8911820624813;249.0;249;249;0.0;5.177198886871338
2055;10;7188.545437287998;718.8545437287997;915.7511016706684;12.724714043670899;204.5;26;249;89.00028089843312;5.0581066608428955
2077;10;7277.789364206223;727.7789364206222;916.6559674462648;11.842095147201768;206.7;29;249;84.68535882902074;4.766098737716675
2074;10;7282.434384733721;728.2434384733722;921.1680529454925;32.99217733271734;206.4;31;249;85.22933767195424;4.762216091156006
2295;10;8114.481390096511;811.4481390096511;927.0321955290176;80.01929746972901;228.5;44;249;61.5;5.244034290313721
2109;12;7227.761520940087;602.3134600783407;927.5807124270985;8.66336227528854;174.75;23;249;105.0246994758852;4.818946838378906
2284;10;8067.539108929941;806.7539108929941;911.7737708750332;61.307342723245085;227.4;33;249;64.8;5.298945665359497
2077;11;7151.393394574324;650.1266722340295;906.0146761973516;7.878457230517649;187.8181818181818;23;249;99.91343360567704;4.741838693618774
2103;10;7092.9563638957625;709.2956363895762;903.0407486713835;35.867577525503584;209.3;43;249;79.47081225204634;4.814528465270996
2134;11;7201.225058090031;654.6568234627301;918.6677533886813;26.465863493814503;193.0;30;249;91.58701773822433;5.033347845077515
2273;10;7984.020925941732;798.4020925941732;923.7277299870559;17.05183187061622;226.3;22;249;68.10000000000001;5.214899063110352
2250;9;8102.073068934634;900.2303409927371;917.4277055006197;882.1180178456257;249.0;249;249;0.0;5.157281875610352
2065;10;7157.510489858061;715.7510489858062;911.9096194792074;25.03290102148434;205.5;30;249;87.00258616845824;4.754683256149292
2160;12;7305.10016196918;608.7583468307649;915.3193614068354;15.735089628814936;179.0;32;249;99.06815835575021;4.92769980430603
2062;9;7182.654520605972;798.0727245117746;910.7424787259589;143.79439419207856;228.11111111111111;61;249;59.082699939142636;4.765462875366211
2058;10;7165.1785827747135;716.5178582774713;903.5391110145047;13.308169746580718;204.8;26;249;88.40452477107719;5.019045114517212
2276;10;8065.507697715569;806.5507697715568;919.8392869547578;1.4696696701294814;226.6;25;249;67.2;5.2328619956970215
2275;10;8010.925079165681;801.0925079165681;915.8521460541319;2.0028204613190104;226.5;24;249;67.5;5.222137928009033
2250;9;8021.694634244833;891.2994038049815;925.4196287827659;859.9424568797497;249.0;249;249;0.0;5.17428994178772
2284;10;8204.342977490556;820.4342977490556;938.2363973172331;40.88518090430635;227.4;33;249;64.8;5.592093467712402
2084;10;7299.679245084423;729.9679245084424;924.5380969069108;8.745234060773287;207.4;31;249;83.32010561683177;4.952634811401367
2146;11;7325.536684696865;665.9578804269878;917.4570796936051;27.843684622099456;194.0909090909091;30;249;90.45989020299102;4.970169544219971
2250;9;8138.892369962141;904.3213744402378;929.0541558769195;885.779307132553;249.0;249;249;0.0;5.166470289230347
2084;10;7326.865164574295;732.6865164574294;936.7196128792763;32.97596857743352;207.4;27;249;83.43524435153289;4.740843296051025
2218;14;7336.008867033084;524.000633359506;915.0905741496532;-8.90992287425648;157.42857142857142;25;249;105.99778588369145;5.0673112869262695
2092;11;7280.183630908227;661.8348755371115;919.1971853019998;17.7274354064876;189.1818181818182;25;249;97.69881192337841;4.937671661376953
2070;10;7289.15250430571;728.915250430571;925.9659911485919;13.065288813980137;206.0;32;249;86.00465103702241;4.9865570068359375
2131;12;7293.2905357958925;607.7742113163243;924.2593202053906;13.788783694310094;176.58333333333334;23;249;102.52760468392023;5.042032957077026
2082;11;7333.3721644825755;666.6701967711432;926.2186519274229;-2.0239292818854517;188.27272727272728;23;249;99.1748601842321;4.8928186893463135
2236;11;7720.645045835045;701.8768223486404;906.1516031816799;32.133504161676775;202.27272727272728;32;249;81.90248182396928;5.342041015625
2224;14;7302.806276536384;521.6290197525989;922.7764789404727;-4.517926754467542;157.85714285714286;24;249;105.60563915060675;5.255736589431763
2115;11;7116.532212102266;646.9574738274788;912.4635059682926;16.680590906821408;191.27272727272728;27;249;85.71739073478709;4.979094505310059
2140;10;7418.247821053239;741.824782105324;916.0182167158968;30.59514712772199;213.0;32;249;73.8769246788197;5.42054295539856
2186;12;7423.933658880672;618.661138240056;911.3431017423833;34.01862746415675;181.16666666666666;35;249;96.07361182389725;5.162776231765747
2059;10;7164.438727838605;716.4438727838605;924.4749647288385;14.648527885468361;204.9;25;249;88.21388779551664;4.864517450332642
2297;11;7970.299602274799;724.5726911158908;919.3394863016165;-0.011763947157426458;207.8181818181818;22;249;87.3600888504982;5.4490065574646
2078;10;7266.040563251896;726.6040563251896;905.6475786284894;33.46160801632185;206.8;29;249;84.49591706112194;4.949193239212036
2058;12;7035.5958190837855;586.2996515903154;931.2766599918896;19.714523472742897;170.5;26;249;101.47372402088467;4.911783456802368
2144;11;7234.273748677322;657.6612498797566;937.4708378946183;81.97053875154465;193.9090909090909;53;249;84.11945461442376;4.998277425765991
2250;9;7996.639241637092;888.5154712930103;916.3387313591127;821.0692322451297;249.0;249;249;0.0;5.346264839172363
2056;10;7291.318448339462;729.1318448339462;920.4460514473608;8.577534622238861;204.6;26;249;88.80112611898568;4.851866722106934
2161;11;7252.093234335736;659.2812031214306;915.0990306834454;11.55256627361695;195.45454545454547;27;249;88.16860257109013;5.007849216461182
2130;11;7445.763925140294;676.8876295582086;933.3179760439721;13.67947793023709;192.63636363636363;29;249;92.45762933982513;4.953713893890381
2281;10;8037.633097630689;803.763309763069;920.1772034613014;-5.498675095506557;227.1;30;249;65.7;5.271030902862549
2250;9;8187.084286123587;909.6760317915097;925.9854277161036;876.8536452347405;249.0;249;249;0.0;5.2449445724487305
2127;10;7530.358227266092;753.0358227266092;931.4273421486987;23.599771390090833;211.7;28;249;76.17880282598303;4.9382970333099365
2097;11;7245.776569202706;658.7069608366096;929.0479723979591;14.44734885025643;189.63636363636363;25;249;96.9876025135291;4.953228712081909
2148;11;7347.915717651272;667.9923379682974;920.3781494712993;5.775195250947448;194.27272727272728;26;249;89.96169983952353;4.973086833953857
2065;10;7239.378901403524;723.9378901403524;917.0291206199535;14.021867666203995;205.5;30;249;87.00258616845824;5.045989990234375
2058;10;7284.614405213979;728.4614405213979;918.8678642089064;21.579520940416597;204.8;25;249;88.41018040927187;4.818629741668701
2282;10;8067.460525915311;806.7460525915311;923.7349909670995;27.231905253075215;227.2;31;249;65.39999999999999;5.324704170227051
2072;9;7319.68608937951;813.2984543755011;921.1638667736765;111.93109066320815;229.22222222222223;71;249;55.94000313386909;4.812557697296143
2294;10;8148.3197861892595;814.831978618926;916.4884072125009;71.7580334801691;228.4;43;249;61.800000000000004;5.338084936141968
2289;10;8156.7219778542;815.67219778542;923.7065965789492;52.83550846779731;227.9;38;249;63.3;5.315760135650635
2085;10;7336.8470309523655;733.6847030952365;934.2895367579408;49.936460063191575;207.5;41;249;83.00030120427274;4.851636648178101
2153;12;7410.728315764484;617.5606929803737;939.0949654061878;30.477006362524676;178.41666666666666;30;249;99.89782975064517;4.9463136196136475
2062;9;7252.3709363180615;805.8189929242291;925.0991753504145;61.60655763154625;228.11111111111111;61;249;59.082699939142636;4.839195489883423
2082;12;6807.108766064898;567.2590638387416;935.2125690743491;20.3628551884178;172.5;26;249;91.80186998821611;4.814127206802368
2250;9;8121.987312214067;902.4430346904519;926.1861401084291;883.8055623234872;249.0;249;249;0.0;5.236920595169067
2125;9;7480.9905162834675;831.2211684759409;928.9115585739505;243.21193779847314;235.11111111111111;124;249;39.28371006591931;4.9517982006073
2066;9;7257.352056749172;806.372450749908;914.8484049298754;120.10472742751335;228.55555555555554;65;249;57.825621217033216;4.835164308547974
2087;10;7310.612831590494;731.0612831590495;920.1418788869256;35.55201028727531;207.7;33;249;82.70918933226223;4.927450656890869
2120;11;7375.309329465063;670.4826663150056;928.8631954353447;11.8489733151095;191.72727272727272;27;249;93.63186220424494;5.0928332805633545
2117;10;7391.131613909745;739.1131613909745;933.709732812746;16.17724051239182;210.7;25;249;77.96672367106366;4.999102592468262
2273;10;8100.473081507704;810.0473081507704;913.3732660655351;3.0411244321212116;226.3;22;249;68.10000000000001;5.318025350570679
2065;10;7346.626578304761;734.6626578304761;939.3264083788663;26.891945887776714;205.5;28;249;87.01407932053294;4.767842531204224
2250;9;8041.868090214446;893.5408989127162;924.6619477403772;869.8827436986008;249.0;249;249;0.0;5.226551294326782
2062;10;7231.46578608528;723.146578608528;927.2377604829741;7.738304084852871;205.2;21;249;87.69241700398045;4.835497140884399
2068;10;7238.925014438979;723.8925014438979;914.3296382773631;36.17157707807571;205.8;33;249;86.4;4.6203296184539795
2250;9;8084.461526329637;898.2735029255152;914.5340621691995;867.094343230975;249.0;249;249;0.0;5.197970390319824
2079;10;7302.76001554967;730.276001554967;927.9444960793188;25.00053055321613;206.9;29;249;84.30711713728563;4.815108776092529
2180;10;7550.261685622515;755.0261685622515;920.6425901897645;70.45483024296936;217.0;44;249;67.08949247087803;5.093289613723755
2283;10;8072.3401837780475;807.2340183778048;924.6596541532052;56.63854149789954;227.3;32;249;65.10000000000001;5.298144340515137
2104;11;7289.927346554925;662.7206678686296;923.4607289105826;21.597981389707527;190.27272727272728;27;249;95.93377536716851;4.9050750732421875
2281;10;7933.353430344567;793.3353430344566;923.8320543458561;7.622654580644582;227.1;30;249;65.7;5.3103346824646
2291;10;8070.2645235591535;807.0264523559154;916.5371148300679;39.94655554280473;228.1;40;249;62.699999999999996;5.316060543060303
2087;10;7314.197861689358;731.4197861689358;932.4200860738396;57.03433431193928;207.7;42;249;82.60030266288375;4.851624488830566
2068;10;7152.793315114165;715.2793315114166;917.8791470127354;4.062571623529847;205.8;22;249;86.53993297894331;4.791232347488403
2063;9;7276.497134089847;808.4996815655386;922.8776179756613;138.60643158362132;228.22222222222223;62;249;58.76843025861529;4.8119494915008545
2054;10;7212.400539955712;721.2400539955712;920.4300731054419;9.35559077578019;204.4;24;249;89.20448419221985;4.818201065063477
2065;9;7247.812059264417;805.3124510293796;927.2696240882664;109.82503176016647;228.44444444444446;64;249;58.139890897560576;4.7836692333221436
2250;9;8186.857430238467;909.6508255820519;925.9679503828786;870.6430521698188;249.0;249;249;0.0;5.223214387893677
2154;12;7410.6909796400905;617.5575816366742;940.2248560899844;11.536500202234564;178.5;31;249;99.72670989592841;4.9944164752960205
2250;9;8154.528831005426;906.0587590006029;928.752898846027;881.5138198023;249.0;249;249;0.0;5.2389256954193115
2250;9;8010.388394768298;890.0431549742553;917.5391711266932;855.3169798108767;249.0;249;249;0.0;5.316425800323486
2289;10;8121.72966253995;812.172966253995;926.7573783529158;37.280472467517555;227.9;38;249;63.3;5.333087205886841
2161;12;7329.586493239635;610.7988744366363;916.7238791294653;17.19530031969863;179.08333333333334;31;249;98.93891914824128;4.996526718139648
2138;12;7363.372455313732;613.6143712761443;925.2169142174404;8.574365652290913;177.16666666666666;26;249;101.67991716929924;4.97497820854187
2278;10;8153.30857272187;815.330857272187;917.8763032185083;6.99797894721304;226.8;27;249;66.6;5.30350399017334
2137;12;7272.136018807868;606.0113349006557;928.867195635612;15.03731852623197;177.08333333333334;26;249;101.77872922286966;5.010584115982056
2250;9;8104.640841792756;900.515649088084;931.4377894259757;872.0963760355415;249.0;249;249;0.0;5.2612175941467285
2297;10;8142.333983009929;814.2333983009929;928.001987362153;40.32277475148754;228.7;46;249;60.900000000000006;5.362557888031006
2272;10;8091.215373367658;809.1215373367658;925.8951834834169;5.562172846783168;226.2;21;249;68.4;5.279505968093872
2276;10;8161.459575608891;816.1459575608891;929.6478635914369;13.292794218993434;226.6;25;249;67.2;5.333551406860352
2157;10;7551.928565730427;755.1928565730427;917.1938648594581;90.21932576121944;214.7;56;249;69.27055651573761;5.005181074142456
2250;9;8032.564389774817;892.5071544194241;918.0622609504599;844.2918035170069;249.0;249;249;0.0;5.195684909820557
2280;10;8167.884372999967;816.7884372999968;935.7006173811066;39.60392826059814;227.0;29;249;66.0;5.362861394882202
2293;10;8105.797408767753;810.5797408767753;910.4854799255422;59.41664310814416;228.3;42;249;62.099999999999994;5.332085132598877
2058;9;7324.946853606552;813.8829837340613;917.8459885938187;122.31663286805579;227.66666666666666;57;249;60.339778661252055;4.7869977951049805
2101;11;7205.249423618136;655.022674874376;914.2997023625076;7.247938131448111;190.0;23;249;96.42425194750729;4.652043342590332
2250;9;8118.338554517075;902.0376171685639;929.7720850414823;882.3970396579695;249.0;249;249;0.0;5.085785865783691
2114;10;7418.987203492411;741.8987203492411;922.3782212338216;55.30254625031157;210.4;33;249;77.88221876654518;4.898378849029541
2169;11;7416.4967212030015;674.2269746548183;937.277198982819;58.60354842136189;196.1818181818182;45;249;86.33846523139266;5.1144397258758545
2077;9;7347.586466789956;816.3984963099952;926.1646707969313;158.2286101636637;229.77777777777777;76;249;54.368654731232326;4.887668132781982
2275;10;8173.385314865223;817.3385314865224;926.7054635387009;15.546406717617844;226.5;24;249;67.5;5.717840194702148
2250;9;8085.254579713307;898.3616199681452;926.9999269656978;877.9153230334297;249.0;249;249;0.0;5.245612621307373
2250;9;8188.095221790434;909.7883579767149;929.5272229919366;884.3554886763193;249.0;249;249;0.0;5.28571343421936
2283;10;8087.291829025043;808.7291829025042;925.2861754769065;21.195614303478067;227.3;32;249;65.10000000000001;5.331660985946655
2250;9;8060.943387981;895.6603764423334;916.9732908710291;880.4163246895429;249.0;249;249;0.0;5.246783256530762
2250;9;8181.654547964425;909.0727275516027;928.7561540731513;893.8060601625652;249.0;249;249;0.0;5.298998832702637
2250;9;8115.347702872488;901.7053003191654;922.0514005969463;874.3639172092982;249.0;249;249;0.0;5.29897928237915
2285;10;8167.303474046017;816.7303474046017;935.9877909995879;39.320551837763425;227.5;34;249;64.5;5.303689479827881
2296;10;8090.146371977974;809.0146371977974;920.2661371376221;55.64384218845778;228.6;45;249;61.20000000000001;5.333280801773071
2093;10;7312.007695022853;731.2007695022853;912.8232375971156;3.8149956340107103;208.3;31;249;81.65788388147222;4.880170822143555
2279;10;8155.372245926863;815.5372245926862;925.9848644077974;18.269559383013718;226.9;28;249;66.3;5.355267763137817
2250;9;8157.752823778737;906.4169804198597;928.2927189547287;882.6133231456336;249.0;249;249;0.0;5.244236707687378
2250;9;8088.963557742759;898.7737286380843;932.128440444548;855.4586280227288;249.0;249;249;0.0;5.2870306968688965
2279;10;8153.0316578454;815.30316578454;930.2959931132322;1.5130065231868883;226.9;28;249;66.3;5.323975563049316
2250;9;7998.636777382891;888.73741970921;924.6525627691807;872.56502740725;249.0;249;249;0.0;5.317193508148193
2150;11;7413.0479480201275;673.9134498200116;931.8117500067013;17.70516967991978;194.45454545454547;27;249;89.44207230113054;5.0219457149505615
2061;10;7252.22809533657;725.222809533657;928.3880872544636;11.595132137936416;205.1;27;249;87.80711816248157;4.761210918426514
2165;12;7373.75916447207;614.4799303726725;927.3640892783823;24.226142736626684;179.41666666666666;28;249;98.6985801428887;5.113255262374878
2283;10;8173.39452722855;817.339452722855;941.2694887911733;21.99302482142408;227.3;32;249;65.10000000000001;5.6065449714660645
2250;9;8177.540021725428;908.615557969492;934.3641877756334;871.3680672571286;249.0;249;249;0.0;5.3135809898376465
2250;9;8109.989371081176;901.1099301201307;922.8643430841256;868.242092343653;249.0;249;249;0.0;5.271398305892944
2062;10;7228.0868576676385;722.8086857667638;912.5638591960133;17.22134963044752;205.2;27;249;87.6102733701933;4.807679176330566
2276;10;8070.813318016303;807.0813318016303;926.6427996630323;26.52302596405635;226.6;25;249;67.2;5.324369430541992
2287;10;8218.528206567105;821.8528206567105;939.7307854921299;58.99022735285895;227.7;36;249;63.9;5.726881980895996
2149;12;7370.444800935902;614.2037334113252;930.0227423916408;9.087829846610989;178.08333333333334;24;249;100.42780021266798;5.015000104904175
2054;9;7244.196767359609;804.9107519288455;915.6365286153148;46.204162350705296;227.22222222222223;53;249;61.596857383361474;4.7929770946502686
2275;14;7591.172527372736;542.2266090980526;925.7116150191125;13.19194485263455;161.5;30;249;101.26609219561811;5.311296224594116
2135;12;7283.3079011562195;606.9423250963516;917.4664094147017;5.454836919087377;176.91666666666666;25;249;102.06734568683343;5.146384239196777
2289;10;8160.07408379528;816.007408379528;921.297820023361;30.536308858501716;227.9;38;249;63.3;5.538610458374023
2250;9;8096.052930282426;899.5614366980474;927.1578049261977;880.2391836502276;249.0;249;249;0.0;5.222478628158569
2288;10;8065.185537452737;806.5185537452737;922.6827636537838;15.035986192052619;227.8;37;249;63.6;5.3405492305755615
2250;9;8081.142909785696;897.9047677539662;922.8797249642943;866.2572079914033;249.0;249;249;0.0;5.343881130218506
2051;9;7169.6188336532305;796.6243148503589;915.9325995502435;39.829691416243406;226.88888888888889;50;249;62.53966642494354;4.745828866958618
2193;12;7480.133718005372;623.3444765004477;929.5654242749587;23.813927945752557;181.75;28;249;95.54678173544099;5.142806053161621
2078;10;7094.709333646816;709.4709333646816;914.201485761634;26.644034732737794;206.8;35;249;84.4106628335544;4.909358024597168
2284;10;8048.716835264604;804.8716835264604;921.9681383820674;2.2099854102482137;227.4;33;249;64.8;5.36604380607605
2250;9;8059.849157077746;895.5387952308606;940.5645884184278;855.3135538917884;249.0;249;249;0.0;5.203191041946411
2250;9;7984.734800018787;887.192755557643;935.1245885674897;862.2359251464577;249.0;249;249;0.0;5.320812225341797
2103;11;7290.869348534109;662.8063044121917;929.0967025870021;26.252942067904712;190.1818181818182;31;249;96.05946849531963;4.930673360824585
2050;9;7285.825582820845;809.5361758689828;925.3081784356381;89.82293358803605;226.77777777777777;49;249;62.853936105470886;4.791364431381226
2060;9;7181.5619185319765;797.9513242813307;909.2131751157341;73.77356503036914;227.88888888888889;59;249;59.71123930019734;4.836510896682739
2250;9;8019.539853242192;891.0599836935769;911.0149064961307;865.7737924533418;249.0;249;249;0.0;5.233313083648682
2097;9;7266.374070214959;807.3748966905509;927.0349704289828;177.37454053244568;232.0;96;249;48.08326112068523;4.942116022109985
2280;10;8063.14487269909;806.314487269909;927.1964977100837;12.829222216023888;227.0;29;249;66.0;5.43241810798645
2072;9;7381.698290813185;820.1886989792428;930.4588949466461;65.73434840226159;229.22222222222223;71;249;55.94000313386909;4.8787009716033936
2094;10;7338.208052184702;733.8208052184702;920.7341823204347;38.05779626849262;208.4;39;249;81.26032242121612;4.9285194873809814
2274;10;8060.542862064336;806.0542862064336;928.988782060542;15.691473934316559;226.4;23;249;67.80000000000001;5.337435960769653
2250;9;8046.714023045864;894.079335893985;923.3502797373802;867.3467194280719;249.0;249;249;0.0;5.198496341705322
2125;10;7361.086794078494;736.1086794078494;934.395185712663;54.33825594625648;211.5;48;249;75.24260761031611;4.8616111278533936
2050;9;7252.692369001723;805.8547076668581;924.1489249440143;70.8322066851195;226.77777777777777;49;249;62.853936105470886;4.708818197250366
2125;11;7270.442569420566;660.9493244927787;924.8334960393232;7.308317959395341;192.1818181818182;24;249;93.08531588310723;4.878873586654663
2250;9;8113.516324282208;901.5018138091342;930.6141815095705;852.1853374984782;249.0;249;249;0.0;5.144442319869995
2058;9;7175.871863990896;797.3190959989884;932.1591078849724;104.96615370196676;227.66666666666666;57;249;60.339778661252055;4.738853693008423
2164;12;7407.7480124190715;617.312334368256;942.1197153522093;7.89595782470874;179.33333333333334;23;249;98.8992191857729;5.005244970321655
2250;9;8105.051256308012;900.5612507008902;919.0749060596158;866.8535239160325;249.0;249;249;0.0;5.1610963344573975
2103;10;7328.757692133529;732.8757692133529;937.3674584423576;60.52463707637865;209.3;49;249;79.40283370258268;4.849311113357544
2250;9;8067.162725631116;896.3514139590129;913.3164421088865;851.9139687769617;249.0;249;249;0.0;5.151256322860718
2288;10;8028.69801177157;802.869801177157;920.2905611301683;28.867733055167378;227.8;37;249;63.6;5.262291669845581
2100;10;7387.220738190481;738.7220738190481;927.4615133752011;84.01976382971382;209.0;45;249;80.0199975006248;4.797009229660034
2287;10;8222.02863286304;822.2028632863039;938.9389643555886;20.01178826988437;227.7;36;249;63.9;5.231014251708984
2048;9;7312.108067919818;812.4564519910908;931.4792766576842;40.095274490661396;226.55555555555554;47;249;63.4824754665256;4.671800374984741
2057;10;7206.795903582757;720.6795903582757;919.3603069210627;15.432842149195608;204.7;27;249;88.60028216659357;4.736277103424072
2250;9;8146.713902168503;905.1904335742781;941.2966885769572;839.9849861020997;249.0;249;249;0.0;5.1634039878845215
2250;9;8247.246302168549;916.3607002409499;934.46598418064;900.5212042758676;249.0;249;249;0.0;5.172152519226074
2286;10;8070.6859519576465;807.0685951957646;924.5762693913549;39.31999136921863;227.6;35;249;64.19999999999999;5.374896287918091
2263;12;7715.687352782858;642.9739460652382;929.8354538742634;14.54394228961404;187.58333333333334;26;249;92.6233037031658;5.208543062210083
2066;9;7356.482777750087;817.3869753055652;938.5667652657012;114.61479763406062;228.55555555555554;65;249;57.825621217033216;4.7682507038116455
2291;10;8208.480919225967;820.8480919225967;950.2908612990809;30.514213669219387;228.1;40;249;62.7;5.271548271179199
2289;10;8103.160682935074;810.3160682935074;920.6563970631299;37.0242043053168;227.9;38;249;63.3;5.244347095489502
2250;9;8164.0303727824485;907.1144858647165;926.9846862469076;856.3309792776108;249.0;249;249;0.0;5.039747714996338
2144;12;7489.309220590857;624.1091017159048;943.3334823286749;9.613965736316732;177.66666666666666;29;249;100.9259904858781;4.935286283493042
2080;10;7262.779925894615;726.2779925894615;936.1303895599956;35.54871795618519;207.0;35;249;83.77469785084277;5.0149078369140625
2091;10;7273.487027873275;727.3487027873275;934.1899015156218;76.21381647064764;208.1;40;249;81.82475175642148;5.074349641799927
2103;10;7374.045171634019;737.4045171634019;927.0118183990855;79.30005155977007;209.3;43;249;79.47081225204634;5.021066904067993
2197;12;7590.232231095486;632.5193525912905;926.6116795254858;35.941651776963354;182.08333333333334;38;249;95.03022180104368;5.260336399078369
2237;12;7531.385332237636;627.6154443531364;929.2130021683718;14.982334905851696;185.41666666666666;26;249;90.68301782705637;5.514673233032227
2289;10;8108.828071157601;810.8828071157601;909.9346637019923;29.47318682915821;227.9;38;249;63.3;5.5761168003082275
2165;13;7349.366870596651;565.3359131228193;937.0587676104169;9.711585715216165;165.53846153846155;27;249;105.59473718282584;5.164810657501221
2250;9;8109.601569438887;901.0668410487652;927.6222864020449;865.5825461409377;249.0;249;249;0.0;5.2784318923950195
